brand,cat1,cat2,cat3,city,created_at,desc,price,title,Unnamed: 0,archive_by_user,id,image_count,mileage,platform,type,year
,leisure-hobbies,animals,birds,Karaj,Wednesday 02PM,"سلام 
یه جفت سوپری بلند نرش در حد رسمی بلنده با 2 تا جوجه 2روزه پارسال هم جفت کرده بودمشون 5تا جوجه پارسال بهم دادن که فروختم من دیگه وقت نگه داری ندارم واسه همین میفروشم همه قناریها مو یه نر ابلغ رسمی بلند و چنتا سوپری هم دارم زیر قیمت همه رو میخام بفروشم فقط خریدار واقعی تماس بگیره مرسی",-1.0,جفت سوپری بلند با تخم و جوجه,703977.0,1.0,2612172349333.0,2.0,,mobile,,
,businesses,equipments-and-machinery,shop-and-cash,Ahvaz,Monday 03PM,سلام دکور ام دی اف هر دو به ارتفاع 2 متر   بزرگتره به عرض 120 کوچکتره به عرض 75 فقط تماس بگیرید دکور ها نو میباشند,550000.0,دو عدد دکور ام دی اف نو,664312.0,1.0,39910880882668.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tehran,Saturday 12PM,پلی استیشن 2 در حد به همراه 4 عدد دسته و فرمان و پدال همه در حد و 30 عدد بازی و 2 عدد مموری,220000.0,پلی استیشن 2 با چهار دسته و فرمان و پدال,670909.0,1.0,24001679331985.0,0.0,,mobile,,
پژو ۴۰۵::Peugeot 405,vehicles,cars,light,Ahvaz,Wednesday 02AM,این پژوه پارسال بخاطر مسافرت سیستم ال پی جی روی ان نصب کردم وفقط سه چهار بار فقط در مسافرت از گاز استفاده نمودم وبعد از ان شیر اصلی بسته ودیگر از ان استفاده نکردم ماشینم.خانگی با کارکرد واقعی 51 هزار بدون رنگ     وبدون عیب وایراد سالم خاکستری رنگ متال داشبرد جدید بیمه تا برج یازده سال جاری,24500000.0,پژوه 405 مدل 93,,,,,,,,
,for-the-home,furniture-and-home-decore,sofa-armchair,Tehran,Tuesday 05PM,"با سلام 
مبلمان میز ناهار خورى و ٢ عدد عسلى و میز وسط و بوفه نو هست تازه خریدم به عنوان جهزیه هم میشه خرید نو هستش چون به علت جابجاى میفروشم عکس بیشتر تلگرام
زير قيمت گذاشتم اول قيمت بگيرين ببينيد چقدر پايين گذاشتم ",3500000.0,مبلمان و میز ناهار و بوفه,,,,,,,,
,personal,clothing-and-shoes,clothing,Mashhad,Thursday 12AM,مانتو مشکی ترک خیلی تمیز  وشیک مانتو سورمه ای هم خیلی تمیز ونو تازه خریدم واسم تنگ شده  هر دو مانتو مجلسی هست سایز 38و40و42 اندازه میشه قد هر دو تا جای زانو هست,60000.0,دو عدد مانتو شیک مجلسی,,,,,,,,
Samsung::سامسونگ,electronic-devices,mobile-tablet,mobile-phones,Mashhad,Monday 05PM,"گوشی اس3 مینی مدل i8200 رنگ مشکی 
بسیار تمیز و سالم تا حالا باز یا تعمیر نشده کم کار
دوربین 5
کیفیت تصویر فوقالعاده Super AMOLED
حافظه داخلی 8 گیگ
رم 1 گیگ
شارژ باطری خیلی خوب نگه میداره حدود 2 روز
قیمت مناسب",250000.0,سامسونگ S III Mini New,,,,,,,,
,vehicles,parts-accessories,,Tabriz,Sunday 09PM,یه جفت باند بدون لنگه JBL،اصل ساخت آمریکا و ظبط جی وی سی ،امکان معاوضه با تلویزیون خانگی ۲۱ یا۲۴ یا با گوشی هواوی جی ۷۵۰,-1.0,یه جفت باند و ظبط فلش نخور,740740.0,1.0,20468246469448.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Tehran,Thursday 02PM,کتری وقوری باشکر پاش وقندان لایه چدن اصل نونو داخل کارتن اصلا از کارتن درنیومده بیرون 200 تومنه چون کادو بوده این قیمت گذاشتم,155000.0,کتری وقوری 5لیتری لایه چدن برند اصلی,744531.0,1.0,1055231319357.0,2.0,,mobile,,
,electronic-devices,computers,parts-and-accessories,Isfahan,Saturday 11AM,"اسپیکر فلش خورسیگاری و  پپسی12ت
هندزفریSamsung7ت
اسپیکر بلوتوثی وفلش و مموری خور25ت
اسپیکر لپ تابی دوقلو 11ت
اسپیکر سه قلو فلش خور کامپیوتر 54ت",10000.0,اسپیکر,771595.0,1.0,53897966431257.0,1.0,,web,,
,leisure-hobbies,animals,accessories,Tehran,Friday 06AM,"با تمامی لوازم و داروهای تقویتی برای ماهی و گیاه ،  خودم با فاکتور$NUMخریدم وعلت فروشم اینه که مسافر هستم 
مارک تسویه آب ، EHEIM
مارک co2 aluminum , برقی با تایمر
مارک نور و مهتابی ، giesemann آلمانی 
و دما سنج و بخاری و سنگهای تزیینی گران قیمت و ...
زیر قیمت گذاشتم 
( آکواریوم حرفه ای )
معاوضه هم دارم",600000.0,آکواریوم ماهی و گیاه طبیعی,704049.0,0.0,65690805763511.0,1.0,,mobile,,
,businesses,equipments-and-machinery,shop-and-cash,Shiraz,Friday 06PM,فروش ۱۱ عدد صفحه ۳۰×۹۵ ضخیم هر عدد ۶۵۰۰ و ۲۲عدد زاویه ۳۰ هر عدد ۱۷۰۰ و ۹ عدد تکیه هر عدد ۱۷۰۰ تومان.همه رو یکجا میفروشم.قیمت صفحه ها اگر خوب بخرید ۸۰۰۰ تومنه.هیچ کدام ضربه نخورده.۶۰ عدد چوب لباسی گیره دار هم هست که هر ۶ عدد ۴۰۰۰ تومنه.۳ عدد توری ۹۰×۱۸۰ استیل کاملا سالم و نو هم دارم هر عدد ۴۰۰۰۰تومان که تو بازار$NUMتومانه.,150000.0,فروش وسایل مغاره به صورت کلی و جدا جدا,664430.0,0.0,3564118107209.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tehran,Monday 06PM,"یک دستگاه پلی استیشن 4 نو ,ریجن 2 اروپا ,500گیگابایت. یک دسته با بر چسب . بدون هیچ خط و خشی, رنگ مات .جعبه هم دارد , عالـــــــــــی",950000.0,Ps4,671037.0,0.0,45495825797022.0,2.0,,mobile,,
رانا::Runna,vehicles,cars,light,Tehran,Friday 02PM,باسلام.خودرو فوق بدون تصادف میباشد کارکرد واقعی 31هزارتا میباشد 1سال ونیم استفاده نشده سند دست اول بسیار تمیز واستثنایی .لطفا کسی که میخواد استفاده شخصی کنه تماس بگیره و مراجعه کنه.بدون واسطه.,26700000.0,خودرو رانا مدل 92/12بدون تصادف,,,,,,,,
,for-the-home,furniture-and-home-decore,sofa-armchair,Tehran,Tuesday 07PM,"مبلمان راحتی سبک ""L"" ، ظرفیت 7 نفره به صورت 2 ست متصل شونده بهم با ظرفیت 3 نفر و یک صندلی تک نفره . میز جلوی مبل و دو میز عسلی برای کنار مبلمان.
  ابعاد وسایل : ( طول*عرض*ارتفاع) به سانتی متر
 مبلمان :  قطعه 1 : 235*90*80 
قطعه 2 : 160*60*80 
قطعه 3 : 90*90*80
 میز جلوی مبل : 103*79*41 
میز های عسلی : 90*48*30",0.0,میز و صندلی مناسب برای سالن,,,,,,,,
,personal,clothing-and-shoes,clothing,Kermanshah,Thursday 11AM,این پالتو چرم اصل گاوه .عکس از داخلش گذاشتم بدونین که واقعا چرم اصله. اینکه اینقدر ارزان گذاشتم برای اینه که احتیاج به دوباره دوزی داره .افرادی که چرم اصلی میپوشن میدونن چی دارم میگم.حوصله دوباره دوزی ندارم برای همین میفروشم .واکس هم زدم تا عید احتیاج به واکس نداره. یه تخفیف جزیی هم میدم.,150000.0,پالتو چرم اصل گاو,,,,,,,,
,electronic-devices,mobile-tablet,mobile-tablet-accessories,Mashhad,Tuesday 05PM,"فقط 2_3بارکلا یک ساعت  استفاده شده, 180خریدم, چون گوشام کوچیکه همش میفته وگیره دیگه نتونستم واسش پیدا کنم میفروشم, کیفیت بسیار عالی, توانایی پخش موسیقی وتماس, قابلیت اتصال به انواع گوشی(بلک بری, ایفون, نوکیا و....دارای بلوتوث و وایرلس. لطفا تقاضای تخفیف نفرمایید, متشکرم",120000.0,هندزفری بلوتوثی  اکسل,,,,,,,,
,vehicles,parts-accessories,,Isfahan,Wednesday 12PM,کارواش خانگی 170بار سوباشی با نو فرقی نمیکنه خودم 1تومن خریدم چند بار ازش استفاده کردم الان میدم 850در کل داری کارواش نو میخری این قیمت.,850000.0,کارواش خانگی 170بار,740843.0,0.0,56306224468237.0,1.0,,mobile,,
,for-the-home,utensils-and-appliances,,Karaj,Monday 05PM,"سرخ در حد نو بوده و پنج بار بیشتر استفاده نشده
مارک دلونگه اصل ایتالیا 
بدون حتی یک لک تو بدنه سرخ کن",150000.0,سرخ کن,744625.0,1.0,12773827175094.0,3.0,,mobile,,
,electronic-devices,computers,desktops,Tehran,Thursday 09AM,"Power : Green 330 watt - Model GP330A  
CPU : CPU Intel Core™ i$NUMProcessor
RAM : Geil 8GB
HDD : Toshiba 3.5inch 1TB
VGA : NVIDIA GeForce - GT630-2GB
Motherboard : Asus B85-PLUS
Monitor : LG LED - 19inch
KeyBoard & Mouse : Viera
به خریدار واقعی تخفیف داده میشود",1500000.0,کامپیوتر core i5,771836.0,1.0,47891062994098.0,2.0,,mobile,,
,leisure-hobbies,animals,accessories,Tehran,Saturday 04PM,"یک عدد پوزه بند با یه قلاده نو نو یک بار هم استفاده نشده 
پوزه بنده خریدم 35 تومن..قلادرم گرفتم 20 تومن
الان جفتشو میدم 40 تومن چون به کارم نمیاد دیگه
این قیمت گذاشتم کسی که به کارش میاد بگیره و استفاده کنه
با تشکر از تیم دیوار....",40000.0,پوزه بند و قلاده برای سگ آپارتمانی,704128.0,0.0,64586090865858.0,2.0,,mobile,,
,businesses,equipments-and-machinery,shop-and-cash,Tehran,Wednesday 02PM,"سه عدد یخچال یکی ایستاده  دومی چهار در و سومی شش در که سه تا باهم دوملیونو پانصد هزار تومان به فروش می‌رسد.
برای خرید لطفا با این شماره تماس بگیرین. 
$NUM",2500000.0,یخچال,664523.0,0.0,497988959376.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tehran,Wednesday 07AM,"سلام
بازیهای اورجینال پلی استیشن 3 
در حد نو با قاب و دفترچه
بازیها از 20 الی 35 تومان 
لست و جی تی ها فروش رفته
با تشکر",-1.0,بازی اورجینال پلی استیشن3,671098.0,1.0,49794468853754.0,3.0,,web,,
پژو پارس::Peugeot Pars,vehicles,cars,light,Tabriz,Friday 03PM,"بیمه شخص ثالث و بدنه دار بیمه تا$NUMتمام تخفیف، دوگانه کارخانه، تایرا بالای 80 درصد خارجی رودیستون،دارای روکش نو و کف پوش، فقط گلگیر عقب سمت چپ و درب عقب سمت چپ رنگ میباشد اونم بخاطر مالیدگی. بقیه جا ها بدون رنگ میباشد.
تخفیف جزئی پای معامله.درضمن فقط دو سال اول بهش گاز زدم بعد از اون تا الان با بنزین میرونم
ماشین در شهرستان اهر میباشد",28000000.0,پژو پارس 90,,,,,,,,
,for-the-home,furniture-and-home-decore,sofa-armchair,Tehran,Wednesday 09AM,ست مبلمان ۸ نفره پارچه ترک نانو بسیار تمیز و کم کارکرد تشک دوبل فوم سرد شامل یک شزلون سه نفره کاناپه سه نفره و دو عدد صندلی یک نفره و میز وسط نصف قیمت خرید ضمنا میز نهار خوری ست مبلمان نیز موجود می باشد,2900000.0,مبل ۸ نفره پارچه ترک,,,,,,,,
,personal,clothing-and-shoes,clothing,Tehran,Tuesday 11PM,"کت و شلوار یاسی رنگ سنگ دوزی شده
بسیار خوش دوخت
زیپ و دکمه ی شلوار کنارش هست
به خاطر تغییر سایز قصد دارم بفروشم وگرنه سال پیش پول پارچه,سنگ ها و دوخت ۴۰۰،۰۰۰ شده بود",180000.0,کت شلوار مزون دوز,,,,,,,,
Dell::دل,electronic-devices,mobile-tablet,mobile-phones,Kermanshah,Sunday 12PM,"دو سیمکارت و رم جدا
 هشت هسته کوالکوم اسنپدراگون ۶۱۵
 صدای فوق العاده قوی
حافطه۱۶ و رم ۲ گیگ
دوربین ۱۳ و ۵ مگاپیکسل 
باطری ۵۰۰۰ میلی آمپر
شارژ سریع
حسگر اثر انگشت
اندروید شش 
بدنه فلزی
آکبند با گارد فابریک
فقط فروش لطفا برای معاوضه تماس نگیرید. ممنونم",800000.0,لنوو P1 دوسیم و 4G,,,,,,,,
,vehicles,parts-accessories,,Karaj,Friday 11PM,مول1853 سیستم بازا میدونن چی 10روز کار کرده 6 خروجی اصلی کنترل سوکت زه دور قاب همه سالم همراه با کارتن.میخوام ضبط تصویری ببندم به همین خاطر میفروشم الانم روی ماشین نصب تست میکم بعد ببر.با هیچی معاوضه ندارم.فول تنظیمات,380000.0,ضبط پایونیر,740934.0,1.0,54649993588401.0,2.0,,mobile,,
